id,class
228317,-0.027838783472213326
228318,2.3343148208417026
228319,1.0911575654547836
228320,3.6346710991867175
228321,2.371396006636202
228322,2.8832305725808314
228323,2.3706625773344796
228324,1.8781885210780631
228325,2.4552669864962935
228326,-0.07256606094073098
228327,2.8537471197042263
228328,3.3980321597981087
228329,2.758712437788423
228330,2.0004346378880338
228331,1.2915143913510034
228332,3.2662204502803416
228333,-0.025458134537440853
228334,1.9093039150576805
228335,-0.0297949862691029
228336,3.4054350659336783
228337,2.3270241452808476
228338,-0.023485024293565967
228339,2.3366411791916097
228340,1.984143644952771
228341,3.3274286268775732
228342,2.4045716264735097
228343,2.743854790900116
228344,2.3987782672371423
228345,-0.45368015581761867
228346,2.861944441711276
228347,3.178264055276779
228348,2.7393749781206442
228349,2.374491037298442
228350,0.008447467671656213
228351,2.2658042310952484
228352,2.875857485481672
228353,3.680845901876698
228354,3.2037268267451946
228355,2.5836944502432466
228356,2.9463041508891594
228357,2.8441828745587667
228358,3.0787729620024846
228359,0.7904333153427845
228360,2.6484666339155543
228361,2.483457647831105
228362,2.42694902206394
228363,1.3225230496045801
228364,3.1362375246058276
228365,3.205829649247653
228366,2.5580657866917753
228367,2.8298791594326627
228368,-0.026460137603234204
228369,2.013320953588382
228370,2.3282629266123025
228371,1.4225779190715189
228372,1.969112747331085
228373,4.522762557129983
228374,3.7833326911123715
228375,2.280242203538289
228376,2.903916973473481
228377,2.210610233852358
228378,2.019280781215277
228379,-0.012503715547141341
228380,1.584365922922836
228381,3.7803018924994216
228382,2.240512082741966
228383,3.0740091520695256
228384,1.3728262782114036
228385,1.8243130720135599
228386,3.439013473688834
228387,4.304244830780852
228388,3.4554990398176333
228389,1.6723649473390307
228390,3.661025769263596
228391,-0.04183596824921705
228392,-0.007079566528806539
228393,2.5626941475304426
228394,5.569060330128276
228395,-0.05083304204594917
228396,2.905030034932053
228397,2.7199615928725804
228398,2.7283728974822163
228399,-0.010677160244707478
228400,1.4498719563849354
228401,0.763326553306874
228402,-0.060674631271822266
228403,1.5444542228920013
228404,1.5875503814662528
228405,3.063778595656555
228406,3.015137247865606
228407,2.1655928032268235
228408,2.199012540224838
228409,2.586961793921106
228410,2.4400675740879976
228411,-0.10113712875292227
228412,2.5601292209149187
228413,3.86210388532722
228414,-0.042306339479720415
228415,-0.00943417542274241
228416,2.988810663353206
228417,2.192910473722049
228418,2.596132658154369
228419,4.921916194828924
228420,2.2750472108706563
228421,2.0027440338356644
228422,2.615704907778205
228423,3.7665255731751284
228424,2.9104856841510762
228425,2.509854000953996
228426,2.813389734753498
228427,1.4631312006325468
228428,3.4316959611370415
228429,2.293149296433405
228430,3.010777714203544
228431,2.0345216392770467
228432,-0.03195823425666501
228433,1.0581918095774185
228434,1.0232872347488875
228435,3.22109459847105
228436,1.8225066496264675
228437,-0.04290098197221995
228438,3.492595235910009
228439,2.7987500582584994
228440,3.325918288888662
228441,3.429779094275916
228442,3.8654014834104764
228443,2.0091071855834004
228444,2.147798842991314
228445,-0.02380043890437247
228446,2.8112299580750872
228447,4.6494525259290524
228448,3.700900255482649
228449,2.933599501856668
228450,3.120966018483345
228451,2.2404447071541695
228452,-0.016819121757930027
228453,1.3171412593966305
228454,2.9248331536858916
228455,2.8752660250673787
228456,3.08371124803205
228457,1.183687525348775
228458,3.151426808104538
228459,4.74991664743643
228460,4.544907013590513
228461,2.380185524962104
228462,1.3936139586106888
228463,1.5693881253313369
228464,0.003908042537031559
228465,6.922595273867517
228466,3.413645590788421
228467,1.5776440203304203
228468,2.3859500181845577
228469,2.6908765015263723
228470,2.2931424229884434
228471,2.0524402569841302
228472,1.927486866881278
228473,3.647785383045526
228474,2.2330349113140877
228475,-0.05925545523993676
228476,2.9083249345262856
228477,3.6582559479540033
228478,2.731162204235574
228479,3.0281933658974776
228480,1.4822205777109652
228481,2.2887223815523177
228482,-0.006543615699242247
228483,2.358078303861369
228484,2.925987292705684
228485,-0.0722961955123436
228486,2.2872962848240914
228487,4.225336039045697
228488,3.662786635372768
228489,3.5015294418869645
228490,3.49013210087414
228491,2.0809827342760987
228492,1.8351100184588398
228493,2.438480323475242
228494,4.2196749451198485
228495,2.9086055633353314
228496,2.668454443687745
228497,3.850432708963366
228498,2.414750029222914
228499,2.3285469157471104
228500,-0.02639882824001077
228501,2.3830945016686296
228502,1.177514207023136
228503,2.8831456061328162
228504,-0.12173892703741837
228505,2.738576630904392
228506,1.549515960755286
228507,2.787771100683675
228508,1.1037597004072406
228509,2.710008159104834
228510,1.2782165529308882
228511,2.117312363406166
228512,2.3701163380952806
228513,3.1571329526956897
228514,3.068343105869491
228515,4.224667015039774
228516,3.2728541831492417
228517,-0.03323608541304705
228518,5.28947798220011
228519,2.3310850474742564
228520,2.2167180473788917
228521,4.057668640067876
228522,2.324141435722624
228523,-0.014267780577950005
228524,2.7055787708708583
228525,2.2891706029650973
228526,2.75339144678954
228527,4.715281454252111
228528,-0.03340193294375712
228529,1.4035376154953205
228530,-0.0419658114978063
228531,3.0874055609689806
228532,4.438124739193481
228533,2.0763090308542327
228534,1.698194724914613
228535,-0.02604098342777791
228536,2.347877409485284
228537,-0.008116784708136048
228538,2.290187834193146
228539,-0.02772636676391894
228540,4.072804088760515
228541,3.119302048767857
228542,2.757510943904414
228543,3.088780644696776
228544,1.6729933033986162
228545,4.263053005304179
228546,3.78220609889582
228547,2.5447785852939036
228548,2.3861113606021997
228549,-0.00791781415972986
228550,1.2132920015701396
228551,8.461481050489253
228552,2.318205103660618
228553,1.767551478744054
228554,1.8487173680001174
228555,-0.044791495575847495
228556,4.149470204339427
228557,5.3239674019747945
228558,-0.055047841272071935
228559,3.6621283287700193
228560,3.0200466268536017
228561,4.274068620411703
228562,2.2117968628443947
228563,-0.015748321358409385
228564,3.7590952388564842
228565,1.178974209375769
228566,3.765898058804417
228567,3.450752367259063
228568,2.2918213375773844
228569,2.463709395529979
228570,-0.02412621618349409
228571,1.37727064472726
228572,2.0015902961512313
228573,2.6818930112856365
228574,2.3416430513886803
228575,3.4950886680844997
228576,1.7381093805126349
228577,2.348134390286239
228578,1.177292818966604
228579,1.477789317796305
228580,-0.04358430674144216
228581,1.2764457659244053
228582,1.2111531120336356
228583,1.5295694429199558
228584,1.7403025457418686
228585,2.46026079973294
228586,1.6622216872758717
228587,3.5180229110515646
228588,2.3778164762093725
228589,3.399136260387979
228590,3.188697208879919
228591,1.9441020867161725
228592,4.9535708045586295
228593,4.642328924192782
228594,2.0921673592636485
228595,-0.05814068657095482
228596,2.3202505952797474
228597,3.151973593302128
228598,3.054609573982006
228599,4.183572862289519
228600,2.8561267589725237
228601,-0.009587238515057894
228602,2.799382195529319
228603,3.6396579154586637
228604,2.3548694388838602
228605,3.338970719078468
228606,3.0664733927142116
228607,1.472666960143933
228608,2.5778200671665767
228609,2.5780968463861815
228610,2.8225707873720123
228611,1.7488379608521227
228612,2.6998181342439573
228613,5.135932522212337
228614,2.2366933144150085
228615,1.3088876574345103
228616,4.149096265743786
228617,2.8740100844321037
228618,1.4378946988386478
228619,2.5407162370022136
228620,2.3342181683009615
228621,2.4031308331985106
228622,3.0467768073521504
228623,2.009623764109863
228624,1.5589615981387757
228625,-0.028888229132032168
228626,2.3579838393486785
228627,-0.026769922259322083
228628,3.2595378530476173
228629,4.0320868393797396
228630,2.5503090537436512
228631,2.0812756127586134
228632,3.0877307187124323
228633,2.2374351223663034
228634,-0.11510394987357594
228635,-0.04418052117574742
228636,2.0674072850340686
228637,2.650600873283321
228638,3.145523849175063
228639,3.8150591178541995
228640,-0.014185667519416096
228641,2.322342575344766
228642,-0.0403465946640387
228643,2.340706982151481
228644,3.398264602027555
228645,2.244059393641377
228646,2.6856556486267706
228647,2.9993686574303116
228648,3.1483778068842025
228649,4.119917225634323
228650,3.0036485752749247
228651,2.7698320645317316
228652,4.151478798595613
228653,4.523630147751392
228654,-0.02735304016420947
228655,-0.01546241741619021
228656,1.8781342984895018
228657,2.603115516751375
228658,1.4138248099705208
228659,2.145300089024764
228660,2.7201584161713463
228661,-0.03267508609227797
228662,-0.01306582180948224
228663,2.7181845167588867
228664,2.347434043706692
228665,5.238369625256859
228666,2.4751804867670777
228667,-0.005721871466609626
228668,3.2690633450541506
228669,3.7901782146929652
228670,2.4088607002813287
228671,1.8371152057811146
228672,2.0981684063641626
228673,2.359933150749792
228674,2.1400232293907324
228675,-0.06708927189940396
228676,1.491099763417122
228677,2.051730439417676
228678,-0.04196764677219848
228679,3.941429940276012
228680,1.4370377666860226
228681,-0.12324332403675303
228682,2.17911347262031
228683,3.62725454059255
228684,3.214939408883005
228685,-0.03453410377381552
228686,4.659648816694296
228687,2.004280444364299
228688,1.4783608316563102
228689,4.847903229495825
228690,-0.104735683128098
228691,3.6719553132835467
228692,2.347449142314306
228693,1.689193242579772
228694,2.8074508357911396
228695,-0.10675165458408736
228696,1.3183418210619344
228697,1.4729381127162617
228698,1.6944549820581767
228699,3.1969425906639155
228700,3.0783038383138863
228701,3.9012527811976243
228702,2.6157117446001092
228703,3.0073676509460685
228704,3.5762477169432336
228705,2.3274265549184068
228706,-0.08313816328419248
228707,2.208425214238454
228708,3.492560369575592
228709,3.154485502133336
228710,3.7390087649946704
228711,1.843460009827625
228712,2.6194249563957284
228713,1.8574391746498828
228714,1.4082794891651524
228715,2.9284566647103762
228716,2.036894386879365
228717,3.483381048080696
228718,-0.08776283388125972
228719,3.633866656283376
228720,1.419406372431813
228721,0.7826922590273959
228722,2.088013785033678
228723,3.154415420801158
228724,1.8423729693624002
228725,2.8100971549940503
228726,3.422224145218921
228727,6.8905767538981815
228728,2.7818440022788558
228729,1.4243024720037731
228730,4.082095587379673
228731,4.056500617864907
228732,2.1615751988371916
228733,4.093467286259367
228734,2.088323129018014
228735,2.396053155960271
228736,2.321347648534916
228737,3.1837346691589614
228738,3.2030359782303233
228739,4.42377271060017
228740,1.9506433057707138
228741,-0.11013163091623948
228742,1.1859200373467766
228743,2.539543997697481
228744,-0.06699490035424868
228745,2.593965392809876
228746,2.1761854531255485
228747,2.971477837610561
228748,2.97124764573559
228749,1.432592541490088
228750,3.235102643950111
228751,2.442326165492192
228752,6.483740099453847
228753,2.459548647606892
228754,2.406868955649074
228755,-0.05896207657405442
228756,-0.04877102276508602
228757,-0.0501976612117572
228758,0.9744031003557982
228759,1.3210433952678025
228760,-0.03325351858025555
228761,1.8236601097243132
228762,-0.02491584681614221
228763,-0.023129039019168674
228764,3.3854446105714695
228765,0.6882299098078628
228766,2.2368702080999547
228767,2.2965245068519415
228768,2.2758354864519643
228769,2.2208004741135228
228770,2.7073132077969375
228771,5.568633878286035
228772,-0.030534990485764194
228773,2.585931548377995
228774,2.349747095130158
228775,3.479562905711158
228776,1.9093683259344556
228777,1.516987315372337
228778,2.2291632706594564
228779,3.0480670722383767
228780,2.8981175398487906
228781,-0.012777331057331882
228782,-0.06384475804580725
228783,1.2836805936665172
228784,1.8723489585100503
228785,2.4047503224095665
228786,2.264720193923528
228787,8.391267610899304
228788,-0.13467210845408054
228789,4.165178163925156
228790,-0.009202950674018582
228791,3.2125448732911024
228792,2.323590085204164
228793,1.8373647080844708
228794,1.0985242408622522
228795,2.258923038412483
228796,-0.03126323199062003
228797,-0.010821305317321308
228798,3.197011570736486
228799,2.120172034366752
228800,2.0535903039364247
228801,2.3486893058135223
228802,2.20152228545795
228803,2.8306126918392205
228804,2.9318626910805397
228805,3.661025769263596
228806,2.3474062247069774
228807,3.059252118251522
228808,2.894350169013711
228809,4.750176052964492
228810,2.3442231601355363
228811,4.166456596187112
228812,5.189209651168482
228813,-0.06612345017261043
228814,3.131527663134492
228815,0.006446219724915832
228816,-0.0130830778040367
228817,-0.07840230565265598
228818,-0.024659089994500154
228819,2.0183756399616097
228820,-0.5022227034679501
228821,1.983405311009178
228822,2.344465077908216
228823,2.547512190168049
228824,1.4645901291731587
228825,0.003106612620257094
228826,-0.007691182986019538
228827,3.083736259950934
228828,2.6207199115356192
228829,-0.013635011877857376
228830,3.100779507177299
228831,6.939298373907083
228832,1.9963910219488714
228833,-0.04299922538648197
228834,1.5253289773987322
228835,1.9126776658824585
228836,1.1814652513275878
228837,2.2884817401942685
228838,4.040000323670533
228839,2.2552142698482287
228840,3.5202994502467635
228841,2.2861047452282737
228842,-0.01190041174061299
228843,3.3984076382037833
228844,2.002245362855422
228845,2.399951558412382
228846,3.0949559725536635
228847,-0.05926663673039359
228848,3.144386486735549
228849,3.383209603406923
228850,0.9847164880085195
228851,3.733903865620379
228852,2.0671734481512454
228853,4.073582017632897
228854,2.6396654239159507
228855,2.3082732159821067
228856,4.981413974796247
228857,3.7777003538337093
228858,-0.07221768530836611
228859,0.5306625741340216
228860,2.39935574915241
228861,2.4227733237196123
228862,2.858659273406821
228863,3.1414627371623394
